Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Bangalore,Karnataka,India",02/28/2014,71.7,93.2,84.6,64.5,52.53,94.2,11.4,20.8,270.0,,0.0,0.0,,6.2,44.3,1016.9,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/28/2014,86.1,91.4,88.8,60.5,38.93,91.4,3.4,,311.0,,0.0,0.0,,6.2,50.1,1014.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/01/2014,70.1,80.6,76.7,69.1,77.79,84.6,6.9,,140.0,,0.0,0.0,,6.2,89.4,1018.0,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",03/01/2014,81.8,87.8,86.2,66.8,52.53,91.4,5.8,,108.0,,0.0,0.0,,6.2,53.3,1014.7,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/02/2014,69.6,93.2,86.0,63.6,50.59,93.3,8.1,,168.57,,0.0,0.0,,6.0,52.0,1015.2,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/02/2014,69.6,93.2,86.0,63.6,50.59,93.3,8.1,,168.57,,0.0,0.0,,6.0,52.0,1015.2,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/03/2014,69.6,86.0,79.3,68.2,70.02,89.4,9.2,20.8,130.0,,0.0,0.0,,5.4,89.3,1017.3,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",03/03/2014,81.3,87.8,85.0,64.7,50.87,90.3,13.9,,135.0,,0.0,0.0,,6.2,57.4,1013.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/04/2014,69.2,77.0,73.1,67.3,82.05,,6.9,,135.0,,0.0,0.0,,6.2,64.9,1019.0,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/04/2014,76.8,89.6,84.1,66.0,55.44,92.3,5.8,,150.0,,0.0,0.0,,6.2,61.2,1015.9,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/05/2014,71.0,91.4,82.4,66.6,60.94,91.4,8.1,,156.25,,0.0,0.0,,5.7,70.9,1017.4,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/05/2014,86.3,89.6,87.9,63.4,44.12,92.3,6.9,,110.0,,0.0,0.0,,6.2,50.0,1014.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/06/2014,71.4,82.4,78.0,66.9,69.33,86.2,6.9,,206.67,,0.0,0.0,,5.6,64.9,1019.0,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/06/2014,83.1,91.4,87.3,64.8,47.66,93.2,8.1,,265.25,,0.0,0.0,,6.0,47.9,1015.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/07/2014,68.7,87.8,81.9,66.8,61.6,91.4,12.8,,120.0,,0.0,0.0,,5.6,69.7,1017.2,"Thunderstorm Without Precipitation, Sky Coverage Increasing, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/08/2014,69.9,89.6,80.7,63.7,59.67,88.3,8.1,,81.67,,0.0,0.0,,5.0,33.7,1019.2,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/08/2014,83.6,91.4,88.6,58.9,37.54,90.1,9.2,,102.25,,0.0,0.0,,6.2,53.5,1015.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/09/2014,67.4,77.0,72.2,61.4,69.04,,9.2,,90.0,,0.0,0.0,,5.6,54.9,1020.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/09/2014,80.7,91.4,86.1,57.2,37.98,90.1,12.8,,115.0,,0.0,0.0,,6.1,52.5,1017.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/10/2014,69.2,91.3,83.5,60.5,48.87,89.4,8.1,,88.75,,0.0,0.0,,5.9,67.9,1018.0,Light Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/10/2014,82.5,89.6,86.1,57.1,37.67,88.3,10.3,,85.0,,0.0,0.0,,5.6,84.4,1015.5,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",03/11/2014,70.5,80.6,77.1,61.4,59.39,82.3,11.4,,122.5,,0.0,0.0,,5.6,67.4,1019.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/11/2014,81.8,89.6,86.7,55.2,34.44,88.3,12.8,,101.67,,0.0,0.0,,6.2,56.6,1016.2,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/12/2014,69.9,93.2,85.1,54.0,35.72,91.4,17.2,,131.0,,0.0,0.0,,6.2,53.4,1017.7,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/13/2014,74.1,93.2,85.4,44.1,24.0,89.6,12.8,,111.67,,0.0,0.0,,6.2,50.0,1019.0,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/13/2014,86.1,93.2,89.3,46.2,22.65,89.6,16.1,,107.5,,0.0,0.0,,6.2,50.0,1015.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/14/2014,72.3,82.4,77.3,48.4,36.72,80.8,10.3,,85.0,,0.0,0.0,,6.2,30.0,1020.0,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/14/2014,84.3,95.0,89.9,43.2,19.94,91.3,16.1,24.2,107.5,,0.0,0.0,,6.2,0.0,1016.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/15/2014,73.5,95.0,87.9,43.9,23.29,90.7,15.0,,97.5,,0.0,0.0,,6.2,33.3,1018.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/15/2014,87.6,95.0,91.3,38.0,15.54,90.6,12.8,,90.0,,0.0,0.0,,6.2,40.0,1017.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/16/2014,74.1,89.6,84.4,46.5,27.14,86.4,12.8,110.5,87.5,,0.0,0.0,,6.2,10.0,1021.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/16/2014,89.4,96.8,93.8,44.6,18.51,92.8,15.0,21.9,95.0,,0.0,0.0,,6.2,10.0,1018.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/17/2014,76.4,96.8,90.0,45.4,22.99,92.6,10.3,17.2,77.0,,0.0,0.0,,6.2,20.0,1018.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/18/2014,75.9,98.6,89.5,41.3,19.83,93.4,10.3,,102.0,,0.0,0.0,,6.2,35.0,1019.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/18/2014,92.1,98.6,95.8,36.1,12.66,93.6,9.2,,100.0,,0.0,0.0,,6.2,15.0,1015.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/19/2014,73.5,87.8,80.7,39.7,24.09,84.2,8.1,,104.5,,0.0,0.0,,6.2,60.0,1019.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/19/2014,89.0,96.8,93.9,37.2,13.94,92.1,11.4,,98.43,,0.0,0.0,,6.2,53.3,1016.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/20/2014,77.3,98.6,91.7,47.6,25.02,94.1,12.8,,113.17,,0.0,0.0,,6.2,30.0,1016.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/20/2014,93.0,98.6,95.8,37.5,13.25,93.9,8.1,,65.0,,0.0,0.0,,6.2,10.0,1013.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/21/2014,75.9,91.4,85.2,63.7,50.5,90.7,8.1,,213.33,,0.0,0.0,,6.2,30.0,1017.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/21/2014,92.1,98.6,95.7,48.3,20.34,94.6,8.1,,122.25,,0.0,0.0,,6.2,28.3,1013.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/22/2014,77.1,96.8,90.2,61.1,39.92,95.2,9.2,,186.38,,0.0,0.0,,6.2,50.0,1013.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/23/2014,77.1,96.8,89.2,54.4,33.01,94.1,12.8,,142.0,,0.0,0.0,,6.2,30.0,1015.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/23/2014,90.8,98.6,95.1,52.5,24.07,95.6,10.3,,102.5,,0.0,0.0,,6.2,42.5,1012.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/24/2014,78.2,87.8,83.0,57.3,42.81,86.1,9.2,,170.0,,0.0,0.0,,6.2,15.0,1018.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/24/2014,89.7,98.6,94.6,42.9,17.91,93.5,15.0,,118.75,,0.0,0.0,,6.2,30.0,1015.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/25/2014,75.5,100.4,91.1,50.9,27.62,96.0,11.4,21.9,136.25,,0.0,0.0,,6.2,30.0,1015.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/25/2014,90.8,98.6,94.7,46.5,19.99,94.3,10.3,,105.0,,0.0,0.0,,6.2,30.0,1012.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/26/2014,76.8,93.2,87.2,46.5,27.02,88.9,15.0,,87.75,,0.0,0.0,,6.2,35.0,1017.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/26/2014,89.9,98.6,95.4,42.4,16.83,93.8,17.2,,108.33,,0.0,0.0,,6.2,35.0,1013.7,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/27/2014,76.4,98.6,90.4,42.6,20.83,93.8,13.9,,132.0,,0.0,0.0,,6.2,15.0,1016.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/28/2014,77.3,95.0,89.4,43.5,20.79,91.1,16.1,,108.67,,0.0,0.0,,4.6,30.0,1017.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/28/2014,90.3,96.8,93.9,41.5,16.48,92.4,16.1,,87.5,,0.0,0.0,,6.2,55.0,1014.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/29/2014,79.1,91.4,85.2,49.2,29.2,88.4,5.8,,70.0,,0.0,0.0,,6.2,30.0,1018.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/29/2014,91.5,100.4,96.5,46.0,18.08,96.3,15.0,28.9,93.75,,0.0,0.0,,6.2,30.0,1014.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/30/2014,78.9,100.4,93.2,49.0,22.81,97.4,11.4,,128.75,,0.0,0.0,,6.2,23.3,1015.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/30/2014,93.3,100.4,96.9,47.6,18.94,97.0,10.3,,74.5,,0.0,0.0,,6.2,30.0,1012.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/31/2014,77.7,91.4,86.2,56.1,37.26,89.5,8.1,,190.25,,0.0,0.0,,6.2,30.0,1017.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/31/2014,93.3,100.4,96.5,50.0,20.94,97.4,9.2,,134.0,,0.0,0.0,,6.2,31.2,1013.2,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/01/2014,74.1,100.4,91.8,61.6,41.02,97.9,8.1,,165.56,,0.0,0.0,,5.9,28.0,1013.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/01/2014,74.1,100.4,91.8,61.6,41.02,97.9,8.1,,165.56,,0.0,0.0,,5.9,28.0,1013.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/02/2014,75.9,98.6,89.1,65.2,48.59,97.8,6.9,,232.75,,0.0,0.0,,6.2,52.5,1014.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/02/2014,93.0,100.4,96.3,57.6,28.46,98.5,10.3,,109.67,,0.0,0.0,,6.2,38.6,1010.2,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/03/2014,78.9,87.8,83.3,64.4,53.26,90.3,8.1,,160.0,,0.0,0.0,,6.2,30.0,1015.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/03/2014,89.7,100.4,95.9,53.6,24.94,97.9,12.8,,108.63,,0.0,0.0,,6.2,44.5,1013.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/04/2014,77.3,98.6,90.6,54.6,33.73,93.8,9.2,18.3,156.83,,0.0,0.0,,6.2,40.0,1015.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/04/2014,92.1,98.6,95.3,46.0,19.02,94.3,12.8,,125.0,,0.0,0.0,,6.2,30.0,1013.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/05/2014,78.6,91.4,86.6,61.5,43.83,91.4,9.2,,142.5,,0.0,0.0,,6.2,30.0,1017.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/05/2014,92.6,100.4,97.6,50.2,20.98,97.0,10.3,,110.0,,0.0,0.0,,6.2,34.4,1014.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/06/2014,78.9,100.4,94.0,51.9,28.11,96.0,15.0,,130.0,,0.0,0.0,,6.2,35.7,1015.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/07/2014,79.5,98.6,90.4,57.4,36.08,94.8,11.4,,144.0,,0.0,0.0,,6.2,18.7,1018.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",04/07/2014,92.1,100.4,96.1,43.5,16.52,96.3,10.3,25.3,130.0,,0.0,0.0,,6.2,31.2,1014.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/08/2014,75.9,86.0,80.9,71.5,73.5,93.5,10.3,,255.0,,0.0,0.0,,6.2,40.0,1018.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/08/2014,86.7,102.2,95.7,52.9,26.04,97.5,10.3,,125.57,,0.0,0.0,,6.2,49.5,1014.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/09/2014,79.1,96.8,91.7,63.1,39.9,98.3,8.1,,292.0,,0.0,0.0,,6.2,54.2,1016.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/09/2014,90.3,96.8,93.5,61.4,35.09,96.5,6.9,,295.0,,0.0,0.0,,6.2,64.9,1013.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/10/2014,71.4,84.2,79.7,69.7,71.93,92.5,3.4,,140.0,,0.0,0.0,,5.6,86.9,1017.8,"Rain, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",04/10/2014,86.7,95.0,91.7,59.8,34.7,95.2,11.4,,216.5,,0.0,0.0,,5.6,44.1,1014.2,"Precipitation In Vicinity, Thunderstorm Without Precipitation, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/11/2014,75.5,98.6,90.7,62.5,41.73,97.8,9.2,,240.0,,0.0,0.0,,6.2,47.5,1015.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/12/2014,75.3,95.0,87.8,66.7,51.72,97.3,6.9,,258.17,,0.0,0.0,,6.2,56.2,1015.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/12/2014,85.4,91.5,89.9,63.8,42.41,95.6,9.2,,244.75,,0.0,0.0,,5.0,69.9,1012.2,"Light Drizzle, Precipitation In Vicinity, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/13/2014,78.2,86.0,82.1,68.6,63.78,91.9,6.9,,215.0,,0.0,0.0,,6.2,40.0,1018.0,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/13/2014,86.7,96.8,92.4,64.4,40.89,98.3,8.1,,161.43,,0.0,0.0,,6.2,54.6,1014.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/14/2014,77.1,96.8,89.0,68.1,53.28,97.8,10.3,,120.13,,0.0,0.0,,5.4,53.7,1016.3,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/14/2014,89.7,96.8,93.3,56.3,29.17,95.8,9.2,,120.0,,0.0,0.0,,5.6,50.0,1013.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/15/2014,78.2,87.8,84.1,67.1,57.02,91.9,6.9,56.4,210.33,,0.0,0.0,,5.3,25.0,1017.8,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",04/15/2014,88.5,95.0,92.7,64.6,39.92,97.3,10.3,,104.0,,0.0,0.0,,5.0,56.6,1014.2,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/16/2014,77.1,98.6,91.1,64.5,44.32,101.5,8.1,,164.88,,0.0,0.0,,6.2,51.2,1014.7,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/17/2014,75.3,95.0,87.6,70.5,58.96,99.8,8.1,,246.67,,0.0,0.0,,6.0,47.4,1015.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/17/2014,87.9,96.8,93.3,61.7,36.82,97.3,13.9,,152.5,,0.0,0.0,,5.6,74.7,1011.2,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/18/2014,76.4,87.8,82.1,67.2,61.72,91.4,3.4,,289.0,,0.0,0.0,,6.2,39.8,1017.0,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/18/2014,86.7,98.6,94.0,62.9,36.98,98.5,10.3,,228.75,,0.0,0.0,,5.7,55.6,1014.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/19/2014,77.1,98.6,91.0,64.8,44.05,99.4,8.1,,126.67,,0.0,0.0,,6.2,56.6,1015.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/19/2014,93.0,100.4,96.7,55.3,25.54,98.5,9.2,,40.5,,0.0,0.0,,6.2,54.9,1012.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/20/2014,80.9,91.4,87.6,63.3,45.48,91.4,6.9,,140.0,,0.0,0.0,,6.2,35.0,1016.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/20/2014,92.1,100.4,97.0,43.2,17.08,95.4,13.9,,95.0,,0.0,0.0,,6.2,33.7,1012.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/21/2014,81.8,100.4,93.4,47.3,23.38,95.1,13.9,,116.25,,0.0,0.0,,6.2,43.5,1014.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/22/2014,79.4,100.4,91.9,46.4,22.71,95.6,11.4,,111.67,,0.0,0.0,,6.2,45.0,1017.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/22/2014,91.7,100.4,96.8,44.0,16.69,95.8,16.1,,107.5,,0.0,0.0,,6.2,30.0,1014.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/23/2014,78.9,89.6,84.3,58.4,43.33,87.8,5.8,,130.0,,0.0,0.0,,6.2,65.0,1017.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/23/2014,89.4,98.6,94.6,52.3,25.74,94.8,11.4,,106.25,,0.0,0.0,,6.2,59.9,1014.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/24/2014,77.7,100.4,92.3,63.3,42.73,107.0,8.1,,168.0,,0.0,0.0,,6.2,37.0,1014.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/24/2014,94.8,100.4,97.6,53.6,24.89,96.3,8.1,,100.0,,0.0,0.0,,6.2,43.6,1011.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/25/2014,78.2,91.4,86.4,72.5,64.25,100.5,8.1,,255.0,,0.0,0.0,,5.6,42.5,1015.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/25/2014,93.3,100.4,98.2,61.5,30.76,101.8,9.2,,93.33,,0.0,0.0,,6.2,45.8,1012.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
