date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2014-02-19,23.4,19.2,30.1,None,None,None,None,None,None,None
2014-02-20,23.0,19.1,30.1,None,None,None,None,None,None,None
2014-02-21,23.9,None,30.3,None,None,None,None,None,None,None
2014-02-22,24.2,18.6,31.3,None,None,None,None,None,None,None
2014-02-23,23.5,17.1,31.6,None,None,None,None,None,None,None
2014-02-24,23.7,16.9,31.6,None,None,None,None,None,None,None
2014-02-25,23.4,19.7,30.8,0.3,None,None,None,None,None,None
2014-02-26,24.2,19.3,32.0,0.0,None,None,None,None,None,None
2014-02-27,24.5,17.6,32.0,None,None,None,None,None,None,None
2014-02-28,24.8,19.7,32.0,None,None,None,None,None,None,None
2014-03-01,23.8,19.9,31.1,0.0,None,None,None,None,None,None
2014-03-02,24.9,19.3,32.0,4.1,None,None,None,None,None,None
2014-03-03,23.8,20.2,32.0,0.0,None,None,None,None,None,None
2014-03-04,23.8,19.5,30.0,None,None,None,None,None,None,None
2014-03-05,24.6,None,31.6,None,None,None,None,None,None,None
2014-03-06,24.5,None,30.6,None,None,None,None,None,None,None
2014-03-07,23.8,19.9,30.6,0.5,None,None,None,None,None,None
2014-03-08,24.6,18.6,31.6,0.8,None,None,None,None,None,None
2014-03-09,24.2,18.2,31.6,0.0,None,None,None,None,None,None
2014-03-10,24.6,19.6,31.6,None,None,None,None,None,None,None
2014-03-11,24.2,19.4,31.6,0.0,None,None,None,None,None,None
2014-03-12,24.2,18.5,31.1,None,None,None,None,None,None,None
2014-03-13,24.9,16.6,31.8,None,None,None,None,None,None,None
2014-03-14,25.2,None,32.8,None,None,None,None,None,None,None
2014-03-15,25.6,17.1,33.1,None,None,None,None,None,None,None
2014-03-16,26.4,18.6,34.2,None,None,None,None,None,None,None
2014-03-17,26.7,18.6,34.4,None,None,None,None,None,None,None
2014-03-18,27.4,20.4,35.4,None,None,None,None,None,None,None
2014-03-19,27.1,18.7,35.4,None,None,None,None,None,None,None
2014-03-20,28.2,20.8,35.9,None,None,None,None,None,None,None
2014-03-21,27.9,22.4,35.9,None,None,None,None,None,None,None
2014-03-22,26.7,22.9,35.6,None,None,None,None,None,None,None
2014-03-23,28.1,21.9,35.0,None,None,None,None,None,None,None
2014-03-24,27.9,21.2,35.2,None,None,None,None,None,None,None
2014-03-25,27.6,20.5,35.3,None,None,None,None,None,None,None
2014-03-26,27.3,20.3,35.3,None,None,None,None,None,None,None
2014-03-27,26.8,19.4,34.6,None,None,None,None,None,None,None
2014-03-28,27.4,19.6,34.6,None,None,None,None,None,None,None
2014-03-29,28.4,20.6,36.0,None,None,None,None,None,None,None
2014-03-30,28.9,21.6,36.0,None,None,None,None,None,None,None
2014-03-31,28.6,23.5,36.0,None,None,None,None,None,None,None
2014-04-01,28.3,21.9,35.8,None,None,None,None,None,None,None
2014-04-02,29.1,23.4,35.8,None,None,None,None,None,None,None
2014-04-03,28.9,23.3,36.0,None,None,None,None,None,None,None
2014-04-04,28.2,22.3,36.0,None,None,None,None,None,None,None
2014-04-05,28.7,22.5,36.2,None,None,None,None,None,None,None
2014-04-06,29.0,22.6,36.2,None,None,None,None,None,None,None
2014-04-07,28.5,22.3,36.2,None,None,None,None,None,None,None
2014-04-08,28.5,22.6,36.4,None,None,None,None,None,None,None
2014-04-09,26.6,None,36.4,None,None,None,None,None,None,None
2014-04-10,26.1,20.2,34.0,None,None,None,None,None,None,None
2014-04-11,27.8,22.3,35.4,0.0,None,None,None,None,None,None
2014-04-12,27.0,22.6,35.4,None,None,None,None,None,None,None
2014-04-13,27.1,22.3,34.5,0.0,None,None,None,None,None,None
2014-04-14,27.7,23.1,34.5,5.1,None,None,None,None,None,None
2014-04-15,27.6,22.7,34.0,0.0,None,None,None,None,None,None
2014-04-16,27.9,22.4,34.6,0.0,None,None,None,None,None,None
2014-04-17,27.1,22.1,34.6,None,None,None,None,None,None,None
2014-04-18,28.0,22.5,35.4,None,None,None,None,None,None,None
2014-04-19,28.6,22.2,35.4,0.5,None,None,None,None,None,None
2014-04-20,28.7,23.4,35.5,0.0,None,None,None,None,None,None
2014-04-21,28.7,21.5,35.5,None,None,None,None,None,None,None
2014-04-22,28.8,None,36.4,None,None,None,None,None,None,None
2014-04-23,28.2,22.8,36.4,None,None,None,None,None,None,None
2014-04-24,29.3,22.7,36.4,None,None,None,None,None,None,None
2014-04-25,29.7,23.8,36.5,None,None,None,None,None,None,None
2014-04-26,29.6,24.7,36.5,None,None,None,None,None,None,None
2014-04-27,29.3,24.8,36.3,None,None,None,None,None,None,None
2014-04-28,29.8,24.6,36.7,None,None,None,None,None,None,None
2014-04-29,29.6,24.2,36.7,None,None,None,None,None,None,None
2014-04-30,29.5,24.2,36.0,None,None,None,None,None,None,None
2014-05-01,28.8,24.2,36.0,None,None,None,None,None,None,None
2014-05-02,28.6,None,35.8,0.0,None,None,None,None,None,None
2014-05-03,27.8,None,35.8,0.5,None,None,None,None,None,None
2014-05-04,28.0,None,35.0,0.0,None,None,None,None,None,None
2014-05-05,27.3,22.7,35.0,None,None,None,None,None,None,None
2014-05-06,25.1,None,33.6,None,None,None,None,None,None,None
2014-05-07,24.4,None,30.6,2.0,None,None,None,None,None,None
2014-05-08,22.7,None,26.7,7.4,None,None,None,None,None,None
2014-05-09,24.1,20.5,28.3,6.6,None,None,None,None,None,None
2014-05-10,25.4,21.0,32.8,0.0,None,None,None,None,None,None
2014-05-11,27.2,22.4,33.7,12.7,None,None,None,None,None,None
2014-05-12,28.9,22.3,35.4,0.0,None,None,None,None,None,None
2014-05-13,27.4,23.8,35.6,None,None,None,None,None,None,None
2014-05-14,28.8,22.8,35.6,None,None,None,None,None,None,None
2014-05-15,28.6,22.8,35.5,0.0,None,None,None,None,None,None
2014-05-16,28.8,22.5,36.0,None,None,None,None,None,None,None
2014-05-17,25.7,None,33.6,0.0,None,None,None,None,None,None
2014-05-18,27.5,None,34.3,6.1,None,None,None,None,None,None
2014-05-19,28.3,None,35.5,0.0,None,None,None,None,None,None
2014-05-20,25.7,None,33.9,None,None,None,None,None,None,None
2014-05-21,26.2,None,33.0,10.9,None,None,None,None,None,None
2014-05-22,27.6,None,33.9,0.0,None,None,None,None,None,None
2014-05-23,28.8,23.0,35.8,0.0,None,None,None,None,None,None
2014-05-24,28.8,None,35.2,None,None,None,None,None,None,None
2014-05-25,26.4,18.9,35.2,9.4,None,None,None,None,None,None
2014-05-26,27.7,22.2,34.4,0.0,None,None,None,None,None,None
2014-05-27,25.7,None,34.5,None,None,None,None,None,None,None
2014-05-28,26.4,None,33.8,19.3,None,None,None,None,None,None
2014-05-29,26.7,21.4,35.0,0.0,None,None,None,None,None,None
2014-05-30,27.6,21.8,35.0,None,None,None,None,None,None,None
2014-05-31,28.0,22.3,35.0,0.0,None,None,None,None,None,None
2014-06-01,27.6,20.1,35.0,13.7,None,None,None,None,None,None
2014-06-02,25.8,None,34.5,0.0,None,None,None,None,None,None
2014-06-03,24.5,None,29.2,None,None,None,None,None,None,None
2014-06-04,26.4,22.0,31.6,None,None,None,None,None,None,None
2014-06-05,25.7,None,32.0,None,None,None,None,None,None,None
2014-06-06,25.3,18.4,32.0,66.5,None,None,None,None,None,None
2014-06-07,25.8,22.2,31.2,0.0,None,None,None,None,None,None
2014-06-08,25.9,20.9,31.3,None,None,None,None,None,None,None
2014-06-09,24.6,22.2,31.3,None,None,None,None,None,None,None
2014-06-10,24.6,21.2,29.0,0.0,None,None,None,None,None,None
2014-06-11,25.4,21.2,30.6,0.5,None,None,None,None,None,None
2014-06-12,25.4,21.2,31.3,0.0,None,None,None,None,None,None
2014-06-13,23.8,None,30.7,None,None,None,None,None,None,None
2014-06-14,25.2,None,30.2,None,None,None,None,None,None,None
2014-06-15,25.1,None,31.0,None,None,None,None,None,None,None
2014-06-16,25.5,None,31.3,0.0,None,None,None,None,None,None
2014-06-17,24.5,20.7,31.3,None,None,None,None,None,None,None
2014-06-18,23.9,None,28.0,None,None,None,None,None,None,None
2014-06-19,24.3,None,29.4,0.3,None,None,None,None,None,None
2014-06-20,24.6,None,29.2,0.0,None,None,None,None,None,None
2014-06-21,24.9,None,30.4,0.0,None,None,None,None,None,None
2014-06-22,25.2,None,30.3,None,None,None,None,None,None,None
2014-06-23,25.3,None,30.1,None,None,None,None,None,None,None
2014-06-24,25.9,20.7,32.4,None,None,None,None,None,None,None
2014-06-25,25.8,None,32.0,None,None,None,None,None,None,None
2014-06-26,26.5,None,33.0,None,None,None,None,None,None,None
2014-06-27,27.4,22.2,33.6,None,None,None,None,None,None,None
2014-06-28,25.9,None,32.6,None,None,None,None,None,None,None
2014-06-29,25.2,None,32.0,None,None,None,None,None,None,None
2014-06-30,24.8,20.9,32.0,None,None,None,None,None,None,None
2014-07-01,24.9,21.1,31.3,None,None,None,None,None,None,None
2014-07-02,25.3,None,30.6,None,None,None,None,None,None,None
2014-07-03,25.4,20.8,30.8,None,None,None,None,None,None,None
2014-07-04,25.0,None,32.0,None,None,None,None,None,None,None
2014-07-05,23.8,None,29.2,0.0,None,None,None,None,None,None
2014-07-06,22.0,None,29.2,0.0,None,None,None,None,None,None
2014-07-07,23.1,None,27.5,4.6,None,None,None,None,None,None
2014-07-08,22.5,20.3,27.5,1.3,None,None,None,None,None,None
2014-07-09,22.7,19.9,28.6,1.0,None,None,None,None,None,None
2014-07-10,21.9,None,28.6,3.8,None,None,None,None,None,None
2014-07-11,22.6,None,26.7,27.2,None,None,None,None,None,None
2014-07-12,23.1,20.2,27.3,0.8,None,None,None,None,None,None
2014-07-13,21.8,20.5,27.3,2.3,None,None,None,None,None,None
2014-07-14,23.1,20.3,27.1,9.9,None,None,None,None,None,None
2014-07-15,22.7,None,26.6,0.0,None,None,None,None,None,None
2014-07-16,23.7,None,28.5,0.3,None,None,None,None,None,None
2014-07-17,24.2,20.0,28.7,0.0,None,None,None,None,None,None
2014-07-18,23.3,None,28.5,None,None,None,None,None,None,None
2014-07-19,22.7,None,26.8,1.5,None,None,None,None,None,None
2014-07-20,23.2,20.0,28.4,1.3,None,None,None,None,None,None
2014-07-21,23.8,None,28.9,0.3,None,None,None,None,None,None
2014-07-22,23.0,None,28.0,0.0,None,None,None,None,None,None
2014-07-23,22.7,20.1,28.0,8.4,None,None,None,None,None,None
2014-07-24,23.4,19.8,28.5,3.3,None,None,None,None,None,None
2014-07-25,23.4,20.3,29.2,0.0,None,None,None,None,None,None
2014-07-26,23.9,None,29.4,2.0,None,None,None,None,None,None
2014-07-27,23.2,None,28.4,50.8,None,None,None,None,None,None
2014-07-28,23.6,None,27.7,4.1,None,None,None,None,None,None
2014-07-29,24.1,None,29.0,0.0,None,None,None,None,None,None
2014-07-30,22.9,None,28.4,None,None,None,None,None,None,None
2014-07-31,23.3,None,28.4,None,None,None,None,None,None,None
2014-08-01,22.8,20.5,28.4,1.8,None,None,None,None,None,None
2014-08-02,23.0,20.4,27.4,4.6,None,None,None,None,None,None
2014-08-03,23.2,None,28.2,0.0,None,None,None,None,None,None
2014-08-04,23.5,None,28.2,0.5,None,None,None,None,None,None
2014-08-05,22.9,20.6,28.2,0.0,None,None,None,None,None,None
2014-08-06,23.3,20.0,28.2,1.0,None,None,None,None,None,None
2014-08-07,23.6,None,27.8,0.0,None,None,None,None,None,None
2014-08-08,22.8,20.7,28.4,0.0,None,None,None,None,None,None
2014-08-09,23.5,None,29.2,6.4,None,None,None,None,None,None
2014-08-10,23.0,None,27.5,1.3,None,None,None,None,None,None
2014-08-11,23.2,20.6,28.9,7.6,None,None,None,None,None,None
2014-08-12,22.8,20.4,28.9,0.0,None,None,None,None,None,None
2014-08-13,22.7,20.4,28.0,0.0,None,None,None,None,None,None
2014-08-14,23.5,None,29.3,11.4,None,None,None,None,None,None
2014-08-15,24.1,20.0,29.5,7.1,None,None,None,None,None,None
2014-08-16,24.2,None,28.0,0.0,None,None,None,None,None,None
2014-08-17,23.9,None,29.4,None,None,None,None,None,None,None
2014-08-18,23.6,20.7,29.4,1.8,None,None,None,None,None,None
2014-08-19,24.1,20.2,28.8,11.2,None,None,None,None,None,None
2014-08-20,24.7,20.7,30.8,6.9,None,None,None,None,None,None
2014-08-21,25.4,20.4,30.8,32.0,None,None,None,None,None,None
2014-08-22,24.8,None,30.5,0.8,None,None,None,None,None,None
2014-08-23,23.9,20.6,30.5,3.8,None,None,None,None,None,None
2014-08-24,24.0,None,29.6,2.5,None,None,None,None,None,None
2014-08-25,23.7,20.5,29.6,0.0,None,None,None,None,None,None
2014-08-26,23.2,20.2,28.0,1.0,None,None,None,None,None,None
2014-08-27,21.8,20.1,28.0,0.5,None,None,None,None,None,None
2014-08-28,22.0,19.7,25.6,0.0,None,None,None,None,None,None
2014-08-29,22.1,19.5,25.8,0.0,None,None,None,None,None,None
2014-08-30,21.9,None,26.5,0.3,None,None,None,None,None,None
2014-08-31,22.5,None,27.4,0.0,None,None,None,None,None,None
2014-09-01,22.6,20.4,27.4,1.5,None,None,None,None,None,None
2014-09-02,22.5,None,27.2,0.3,None,None,None,None,None,None
2014-09-03,23.1,19.7,26.8,0.5,None,None,None,None,None,None
2014-09-04,22.6,20.0,27.2,0.0,None,None,None,None,None,None
2014-09-05,22.9,20.3,28.2,0.5,None,None,None,None,None,None
2014-09-06,22.5,19.8,27.5,0.0,None,None,None,None,None,None
2014-09-07,23.2,None,28.7,7.9,None,None,None,None,None,None
2014-09-08,23.1,None,28.9,1.3,None,None,None,None,None,None
2014-09-09,23.9,19.1,29.9,0.0,None,None,None,None,None,None
2014-09-10,23.7,19.2,29.9,None,None,None,None,None,None,None
2014-09-11,24.7,19.4,30.2,5.8,None,None,None,None,None,None
2014-09-12,25.1,20.4,30.3,0.0,None,None,None,None,None,None
2014-09-13,24.3,20.5,30.3,None,None,None,None,None,None,None
2014-09-14,23.4,20.6,29.9,None,None,None,None,None,None,None
2014-09-15,23.8,None,29.4,4.1,None,None,None,None,None,None
2014-09-16,23.4,20.2,29.7,0.0,None,None,None,None,None,None
2014-09-17,23.7,20.3,29.7,0.0,None,None,None,None,None,None
2014-09-18,23.4,20.1,28.1,None,None,None,None,None,None,None
2014-09-19,23.3,20.6,27.8,0.0,None,None,None,None,None,None
2014-09-20,23.3,20.1,27.8,1.8,None,None,None,None,None,None
2014-09-21,23.8,None,28.3,0.0,None,None,None,None,None,None
2014-09-22,25.8,None,30.8,0.0,None,None,None,None,None,None
2014-09-23,25.4,19.8,31.1,79.2,None,None,None,None,None,None
2014-09-24,23.3,19.9,31.1,25.9,None,None,None,None,None,None
2014-09-25,23.9,20.1,31.1,10.7,None,None,None,None,None,None
2014-09-26,24.2,19.9,31.1,132.3,None,None,None,None,None,None
2014-09-27,24.8,20.0,30.0,6.1,None,None,None,None,None,None
2014-09-28,24.9,None,30.0,0.0,None,None,None,None,None,None
2014-09-29,24.6,20.5,29.8,41.1,None,None,None,None,None,None
2014-09-30,23.9,None,29.3,0.0,None,None,None,None,None,None
2014-10-01,24.7,20.7,29.9,3.8,None,None,None,None,None,None
2014-10-02,25.4,19.8,30.7,0.0,None,None,None,None,None,None
2014-10-03,25.4,20.8,30.7,None,None,None,None,None,None,None
2014-10-04,25.3,21.6,31.0,None,None,None,None,None,None,None
2014-10-05,24.9,None,31.7,None,None,None,None,None,None,None
2014-10-06,22.9,19.6,31.7,15.5,None,None,None,None,None,None
2014-10-07,23.6,19.6,30.4,31.5,None,None,None,None,None,None
2014-10-08,22.6,19.1,30.4,51.8,None,None,None,None,None,None
2014-10-09,23.6,19.3,29.9,63.0,None,None,None,None,None,None
2014-10-10,24.1,20.5,29.9,29.2,None,None,None,None,None,None
2014-10-11,23.9,20.8,29.4,19.6,None,None,None,None,None,None
2014-10-12,24.3,21.4,29.0,0.0,None,None,None,None,None,None
2014-10-13,24.4,20.8,30.0,None,None,None,None,None,None,None
2014-10-14,25.0,21.2,30.3,None,None,None,None,None,None,None
2014-10-15,24.0,21.1,30.3,None,None,None,None,None,None,None
2014-10-16,24.3,20.8,29.8,0.0,None,None,None,None,None,None
2014-10-17,23.3,20.1,29.7,None,None,None,None,None,None,None
2014-10-18,22.0,None,29.7,None,None,None,None,None,None,None
2014-10-19,21.6,None,24.3,None,None,None,None,None,None,None
2014-10-20,22.0,20.2,25.4,None,None,None,None,None,None,None
2014-10-21,22.6,None,26.8,None,None,None,None,None,None,None
2014-10-22,21.8,19.0,27.8,0.0,None,None,None,None,None,None
2014-10-23,21.2,18.8,27.8,18.8,None,None,None,None,None,None
2014-10-24,23.0,19.2,27.0,7.9,None,None,None,None,None,None
2014-10-25,22.0,None,27.5,0.0,None,None,None,None,None,None
2014-10-26,22.4,19.8,27.5,55.4,None,None,None,None,None,None
2014-10-27,21.9,19.8,27.3,5.8,None,None,None,None,None,None
2014-10-28,22.8,19.9,28.4,36.6,None,None,None,None,None,None
2014-10-29,22.5,None,28.6,0.0,None,None,None,None,None,None
2014-10-30,22.3,None,28.4,None,None,None,None,None,None,None
2014-10-31,22.0,17.5,28.4,None,None,None,None,None,None,None
2014-11-01,23.1,None,28.2,None,None,None,None,None,None,None
2014-11-02,22.7,None,27.6,1.0,None,None,None,None,None,None
2014-11-03,21.3,None,27.6,0.0,None,None,None,None,None,None
2014-11-04,20.6,None,26.4,None,None,None,None,None,None,None
2014-11-05,21.2,15.6,28.0,None,None,None,None,None,None,None
2014-11-06,22.5,16.2,29.4,None,None,None,None,None,None,None
2014-11-07,23.2,17.9,29.4,None,None,None,None,None,None,None
2014-11-08,23.0,18.8,29.5,None,None,None,None,None,None,None
2014-11-09,23.1,18.8,29.5,None,None,None,None,None,None,None
2014-11-10,23.8,18.8,29.8,None,None,None,None,None,None,None
2014-11-11,23.8,20.0,29.8,None,None,None,None,None,None,None
2014-11-12,22.4,None,29.7,None,None,None,None,None,None,None
2014-11-13,20.2,19.6,27.4,3.8,None,None,None,None,None,None
2014-11-14,21.4,None,24.6,15.0,None,None,None,None,None,None
2014-11-15,21.9,None,27.4,5.8,None,None,None,None,None,None
2014-11-16,21.7,15.7,27.4,0.0,None,None,None,None,None,None
2014-11-17,21.8,17.3,28.0,None,None,None,None,None,None,None
2014-11-18,21.9,16.2,28.1,None,None,None,None,None,None,None
2014-11-19,22.0,17.4,28.1,None,None,None,None,None,None,None
2014-11-20,21.8,18.3,28.0,None,None,None,None,None,None,None
2014-11-21,22.2,17.1,28.8,None,None,None,None,None,None,None
2014-11-22,23.0,18.3,29.1,None,None,None,None,None,None,None
2014-11-23,22.4,18.6,29.1,None,None,None,None,None,None,None
2014-11-24,22.1,17.0,29.1,None,None,None,None,None,None,None
2014-11-25,21.2,None,26.7,None,None,None,None,None,None,None
2014-11-26,21.4,15.8,27.4,None,None,None,None,None,None,None
2014-11-27,21.7,16.5,29.2,None,None,None,None,None,None,None
2014-11-28,19.8,16.0,29.2,None,None,None,None,None,None,None
2014-11-29,20.8,17.3,26.1,None,None,None,None,None,None,None
2014-11-30,20.7,17.1,27.0,None,None,None,None,None,None,None
2014-12-01,22.0,None,28.2,None,None,None,None,None,None,None
2014-12-02,21.3,None,28.2,None,None,None,None,None,None,None
2014-12-03,21.1,15.3,29.0,None,None,None,None,None,None,None
2014-12-04,21.4,14.5,29.0,None,None,None,None,None,None,None
2014-12-05,20.8,None,28.2,None,None,None,None,None,None,None
2014-12-06,20.9,None,28.0,None,None,None,None,None,None,None
2014-12-07,21.9,17.6,28.6,None,None,None,None,None,None,None
2014-12-08,22.8,18.4,29.2,None,None,None,None,None,None,None
2014-12-09,23.2,None,29.3,None,None,None,None,None,None,None
2014-12-10,23.1,None,29.3,None,None,None,None,None,None,None
2014-12-11,22.9,20.0,29.1,None,None,None,None,None,None,None
2014-12-12,21.5,None,27.0,None,None,None,None,None,None,None
2014-12-13,21.5,18.2,26.6,None,None,None,None,None,None,None
2014-12-14,21.6,None,26.4,0.0,None,None,None,None,None,None
2014-12-15,23.0,19.1,28.8,None,None,None,None,None,None,None
2014-12-16,22.7,18.8,28.8,0.0,None,None,None,None,None,None
2014-12-17,22.0,19.5,27.6,None,None,None,None,None,None,None
2014-12-18,21.1,18.2,26.2,None,None,None,None,None,None,None
2014-12-19,21.1,None,25.2,None,None,None,None,None,None,None
2014-12-20,21.3,17.6,28.0,0.0,None,None,None,None,None,None
2014-12-21,21.1,17.1,28.3,None,None,None,None,None,None,None
2014-12-22,21.2,16.8,28.3,None,None,None,None,None,None,None
2014-12-23,21.7,16.8,27.6,None,None,None,None,None,None,None
2014-12-24,22.2,None,28.4,None,None,None,None,None,None,None
2014-12-25,20.0,None,28.4,None,None,None,None,None,None,None
2014-12-26,20.1,14.2,27.3,None,None,None,None,None,None,None
2014-12-27,20.8,13.9,27.4,None,None,None,None,None,None,None
2014-12-28,20.7,17.5,27.4,None,None,None,None,None,None,None
2014-12-29,21.3,None,26.2,None,None,None,None,None,None,None
2014-12-30,22.0,17.2,28.5,0.0,None,None,None,None,None,None
2014-12-31,23.4,None,29.5,None,None,None,None,None,None,None
2015-01-01,22.3,None,29.5,7.6,None,None,None,None,None,None
2015-01-02,22.2,17.6,29.2,1.5,None,None,None,None,None,None
2015-01-03,22.1,18.7,29.2,0.0,None,None,None,None,None,None
2015-01-04,22.8,19.0,28.8,None,None,None,None,None,None,None
2015-01-05,22.2,18.4,28.8,None,None,None,None,None,None,None
2015-01-06,21.8,18.6,28.1,None,None,None,None,None,None,None
2015-01-07,21.9,17.4,28.6,None,None,None,None,None,None,None
2015-01-08,21.8,17.6,28.6,None,None,None,None,None,None,None
2015-01-09,21.5,None,27.6,None,None,None,None,None,None,None
2015-01-10,20.6,None,28.3,None,None,None,None,None,None,None
2015-01-11,20.2,None,28.6,None,None,None,None,None,None,None
2015-01-12,19.4,None,26.7,None,None,None,None,None,None,None
